frame,smoothed_value
5949,0
5953,0
5965,0
5975,0
5976,0
5980,0
5994,0
5995,0
6011,0
6016,0
6028,0
6029,0
6038,0
6039,0
6042,0
6043,0
6044,0
6045,0
6047,0
6050,0
6051,0
6055,0
6056,0
6061,1
6063,1
6065,1
6068,1
6069,1
6076,1
6078,1
6081,1
6083,1
6085,1
6088,1
6090,1
6091,1
6092,1
6097,1
6099,1
6101,1
6102,1
6111,1
6113,1
6117,1
6120,1
6121,1
6123,1
6127,1
6131,1
6132,1
6135,1
6136,1
6137,1
6139,1
6140,1
6143,1
6151,1
6153,1
6160,1
6162,1
6163,1
6165,1
6166,1
6167,1
6178,1
6180,1
6183,1
6186,1
6189,1
6191,1
6194,1
6197,1
6206,1
6207,1
6208,1
6209,1
6211,1
6212,1
6214,1
6215,1
6218,1
6219,1
6226,1
6229,0
6232,0
6236,0
6238,0
6241,0
6245,0
6246,0
6250,0
6254,0
6255,0
6262,0
6264,0
6271,0
6274,0
6282,0
6283,0
6286,0
6288,0
6292,0
6294,0
6295,0
6296,0
6297,0
6300,0
6303,0
6306,0
6310,0
6314,0
6319,0
6320,0
6321,0
6324,0
6339,0
6340,0
6341,0
6342,0
6343,0
6348,0
6351,0
6357,0
6358,0
6360,0
6363,0
6364,0
6369,0
6370,0
6371,0
6372,0
6374,0
6377,0
6380,0
6382,0
6385,0
6387,0
6388,0
6391,0
6393,0
6395,0
6397,0
6398,0
6399,0
6401,0
6403,0
6407,0
6408,0
6411,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,0
6422,0
6424,0
6425,0
6428,0
6432,0
6440,0
6442,0
6443,0
6445,0
6446,0
6451,0
6453,0
6460,0
6461,0
6465,0
6466,0
6470,0
6480,0
6484,0
6489,0
6490,0
6491,0
6497,0
6502,0
6503,0
6504,0
6505,0
6513,0
6514,0
6516,0
6519,0
6522,0
6523,0
6526,0
6531,0
6534,0
6539,0
6542,0
6545,0
6552,0
6557,0
6559,0
6565,0
6568,0
6569,0
6570,0
6571,0
6573,0
6583,0
6584,0
6587,0
6588,0
6592,0
6593,0
6594,0
6596,0
6603,0
6605,0
6610,0
6613,0
6615,0
6616,0
6620,0
6621,0
6630,0
6631,0
6636,0
6637,0
6641,0
6642,0
6643,0
6649,1
6653,1
6654,1
6657,1
6659,1
6661,1
6671,1
6695,1
6697,1
6699,1
6700,1
6703,1
6707,1
6712,1
6713,1
6714,1
6716,1
6718,1
6720,1
6723,1
6725,1
6729,1
6731,1
6741,1
6743,1
6744,1
6748,1
6749,1
6750,1
6752,1
6753,1
6761,1
6762,1
6763,1
6769,1
6770,1
6772,1
6774,1
6777,1
6779,1
6780,1
6789,1
6792,1
6793,1
6797,1
6803,0
6807,0
6808,0
6811,0
6812,0
6814,0
6821,0
6824,0
6825,0
6826,0
6827,0
6838,0
6839,0
6843,0
6847,0
6855,0
6861,0
6862,0
6864,0
6867,0
6869,0
6872,0
6875,0
6877,0
6879,0
6881,0
6884,0
6886,0
6890,0
6894,0
6895,0
6896,0
6898,0
6903,0
6904,0
6905,0
6908,0
